timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:48:27.608967+00:00,37636,0,measure,small,87532,56023,16824,30836,47660,30200,0,17,23,0,0,[],[],0,0,25376,25376,27568,27568,1,636,636,404,316
2026-07-12T05:48:28.016529+00:00,37636,1,measure,huge,87028,55457,16824,30268,47092,30268,0,17,23,0,0,[],[],0,0,25376,25376,27636,27636,0,0,0,404,316
2026-07-12T05:48:28.420464+00:00,37636,2,measure,small,87668,56097,16824,30908,47732,30272,0,17,23,0,0,[],[],0,0,25376,25376,27640,27640,1,636,636,404,316
2026-07-12T05:48:28.830392+00:00,37636,3,measure,huge,87084,55513,16824,30324,47148,30324,0,17,24,0,0,[],[],0,0,25376,25376,27692,27692,0,0,0,404,316
2026-07-12T05:48:29.232795+00:00,37636,4,measure,small,87720,56149,16824,30960,47784,30324,0,17,24,0,0,[],[],0,0,25376,25376,27692,27692,1,636,636,404,316
2026-07-12T05:48:29.640169+00:00,37636,5,measure,huge,87096,55525,16824,30336,47160,30336,0,17,23,0,0,[],[],0,0,25376,25376,27704,27704,0,0,0,404,316
2026-07-12T05:48:30.055233+00:00,37636,6,measure,small,87732,56161,16824,30972,47796,30336,0,17,23,0,0,[],[],0,0,25376,25376,27704,27704,1,636,636,404,316
2026-07-12T05:48:30.468310+00:00,37636,7,measure,huge,87104,55533,16824,30344,47168,30344,0,18,23,0,0,[],[],0,0,25376,25376,27712,27712,0,0,0,404,316
2026-07-12T05:48:30.873339+00:00,37636,8,measure,small,87756,56185,16824,30996,47820,30360,0,17,23,0,0,[],[],0,0,25376,25376,27728,27728,1,636,636,404,316
2026-07-12T05:48:31.288371+00:00,37636,9,measure,huge,87120,55549,16824,30360,47184,30360,0,17,22,0,0,[],[],0,0,25376,25376,27728,27728,0,0,0,404,316
2026-07-12T05:48:31.699235+00:00,37636,10,measure,small,87776,56205,16824,31016,47840,30380,0,17,23,0,0,[],[],0,0,25376,25376,27748,27748,1,636,636,404,316
2026-07-12T05:48:32.111721+00:00,37636,11,measure,huge,87140,55569,16824,30380,47204,30380,0,17,23,0,0,[],[],0,0,25376,25376,27748,27748,0,0,0,404,316
2026-07-12T05:48:32.531964+00:00,37636,12,measure,small,87776,56205,16824,31016,47840,30380,0,17,23,0,0,[],[],0,0,25376,25376,27748,27748,1,636,636,404,316
2026-07-12T05:48:32.938806+00:00,37636,13,measure,huge,87140,55569,16824,30380,47204,30380,0,17,23,0,0,[],[],0,0,25376,25376,27748,27748,0,0,0,404,316
2026-07-12T05:48:33.356038+00:00,37636,14,measure,small,87776,56205,16824,31016,47840,30380,0,17,23,0,0,[],[],0,0,25376,25376,27748,27748,1,636,636,404,316
2026-07-12T05:48:33.756432+00:00,37636,15,measure,huge,87160,55589,16824,30400,47224,30400,0,17,24,0,0,[],[],0,0,25376,25376,27768,27768,0,0,0,404,316
2026-07-12T05:48:34.181915+00:00,37636,16,measure,small,87796,56225,16824,31036,47860,30400,0,17,24,0,0,[],[],0,0,25376,25376,27768,27768,1,636,636,404,316
2026-07-12T05:48:34.585393+00:00,37636,17,measure,huge,87160,55589,16824,30400,47224,30400,0,17,24,0,0,[],[],0,0,25376,25376,27768,27768,0,0,0,404,316
2026-07-12T05:48:34.985418+00:00,37636,18,measure,small,87796,56225,16824,31036,47860,30400,0,17,24,0,0,[],[],0,0,25376,25376,27768,27768,1,636,636,404,316
2026-07-12T05:48:35.385300+00:00,37636,19,measure,huge,87160,55589,16824,30400,47224,30400,0,17,24,0,0,[],[],0,0,25376,25376,27768,27768,0,0,0,404,316
