timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:48:14.524462+00:00,37345,0,measure,small,215392,81870,21256,35316,56572,34664,0,21,26,0,0,[],[],304384,304384,20472,20472,28176,28176,1,636,636,568,332
2026-07-12T05:48:14.955592+00:00,37345,1,measure,huge,226336,92814,21256,46260,67516,46244,0,21,26,0,0,[],[],304384,304384,32048,32048,39756,39756,0,0,0,568,332
2026-07-12T05:48:15.388829+00:00,37345,2,measure,small,214888,81366,21256,34812,56068,34160,0,21,26,0,0,[],[],304384,304384,19964,19964,27672,27672,1,636,636,568,332
2026-07-12T05:48:15.817108+00:00,37345,3,measure,huge,226356,92834,21256,46280,67536,46264,0,21,26,0,0,[],[],302384,302384,32048,32048,39776,39776,0,0,0,568,332
2026-07-12T05:48:16.253246+00:00,37345,4,measure,small,214908,81386,21256,34832,56088,34180,0,21,26,0,0,[],[],304432,304432,19964,19964,27692,27692,1,636,636,568,332
2026-07-12T05:48:16.681241+00:00,37345,5,measure,huge,226360,92838,21256,46284,67540,46268,0,21,26,0,0,[],[],304432,304432,32048,32048,39780,39780,0,0,0,568,332
2026-07-12T05:48:17.107110+00:00,37345,6,measure,small,214912,81390,21256,34836,56092,34184,0,21,26,0,0,[],[],306192,306192,19964,19964,27696,27696,1,636,636,568,332
2026-07-12T05:48:17.526659+00:00,37345,7,measure,huge,226360,92838,21256,46284,67540,46268,0,21,26,0,0,[],[],306192,306192,32048,32048,39780,39780,0,0,0,568,332
2026-07-12T05:48:17.967236+00:00,37345,8,measure,small,214912,81390,21256,34836,56092,34184,0,21,26,0,0,[],[],304128,304128,19964,19964,27696,27696,1,636,636,568,332
2026-07-12T05:48:18.407293+00:00,37345,9,measure,huge,226360,92838,21256,46284,67540,46268,0,21,26,0,0,[],[],304128,304128,32048,32048,39780,39780,0,0,0,568,332
2026-07-12T05:48:18.838796+00:00,37345,10,measure,small,214916,81394,21256,34840,56096,34188,0,21,26,0,0,[],[],306192,306192,19964,19964,27700,27700,1,636,636,568,332
2026-07-12T05:48:19.265300+00:00,37345,11,measure,huge,226364,92842,21256,46288,67544,46272,0,21,26,0,0,[],[],306192,306192,32048,32048,39784,39784,0,0,0,568,332
2026-07-12T05:48:19.683917+00:00,37345,12,measure,small,214916,81394,21256,34840,56096,34188,0,21,26,0,0,[],[],306192,306192,19964,19964,27700,27700,1,636,636,568,332
2026-07-12T05:48:20.120217+00:00,37345,13,measure,huge,226364,92842,21256,46288,67544,46272,0,21,26,0,0,[],[],303888,303888,32048,32048,39784,39784,0,0,0,568,332
2026-07-12T05:48:20.553549+00:00,37345,14,measure,small,214940,81418,21256,34864,56120,34212,0,21,26,0,0,[],[],306480,306480,19964,19964,27724,27724,1,636,636,568,332
2026-07-12T05:48:20.986171+00:00,37345,15,measure,huge,226388,92866,21256,46312,67568,46296,0,21,26,0,0,[],[],306480,306480,32048,32048,39808,39808,0,0,0,568,332
2026-07-12T05:48:21.401913+00:00,37345,16,measure,small,214940,81418,21256,34864,56120,34212,0,21,26,0,0,[],[],308528,308528,19964,19964,27724,27724,1,636,636,568,332
2026-07-12T05:48:21.818735+00:00,37345,17,measure,huge,226388,92866,21256,46312,67568,46296,0,21,26,0,0,[],[],308240,308240,32048,32048,39808,39808,0,0,0,568,332
2026-07-12T05:48:22.275284+00:00,37345,18,measure,small,214940,81418,21256,34864,56120,34212,0,21,26,0,0,[],[],308240,308240,19964,19964,27724,27724,1,636,636,568,332
2026-07-12T05:48:22.775270+00:00,37345,19,measure,huge,226388,92866,21256,46312,67568,46296,0,21,26,0,0,[],[],306176,305728,32048,32048,39808,39808,0,0,0,568,332
