timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:47:48.992700+00:00,36778,0,measure,small,94808,61311,19660,32112,51772,31476,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",83936,83936,24824,24824,28272,28272,1,636,636,11400,1304
2026-07-12T05:47:49.402202+00:00,36778,1,measure,huge,94172,60675,19660,31476,51136,31476,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,24824,24824,28272,28272,0,0,0,11400,1304
2026-07-12T05:47:49.808868+00:00,36778,2,measure,small,94828,61331,19660,32132,51792,31496,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",83936,83936,24824,24824,28292,28292,1,636,636,11400,1304
2026-07-12T05:47:50.220087+00:00,36778,3,measure,huge,100324,66827,19660,37628,57288,37628,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,30892,30892,34424,34424,0,0,0,11400,1304
2026-07-12T05:47:50.628432+00:00,36778,4,measure,small,100960,67463,19660,38264,57924,37628,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",90024,90024,30892,30892,34424,34424,1,636,636,11400,1304
2026-07-12T05:47:51.041000+00:00,36778,5,measure,huge,100328,66831,19660,37632,57292,37632,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,30892,30892,34428,34428,0,0,0,11400,1304
2026-07-12T05:47:51.451595+00:00,36778,6,measure,small,88944,55447,19660,26248,45908,25612,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",90024,90024,18872,18872,22408,22408,1,636,636,11400,1304
2026-07-12T05:47:51.857161+00:00,36778,7,measure,huge,94272,60775,19660,31576,51236,31576,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,24836,24836,28372,28372,0,0,0,11400,1304
2026-07-12T05:47:52.267311+00:00,36778,8,measure,small,94908,61411,19660,32212,51872,31576,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",90024,90024,24836,24836,28372,28372,1,636,636,11400,1304
2026-07-12T05:47:52.720340+00:00,36778,9,measure,huge,94280,60783,19660,31584,51244,31584,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96096,24836,24836,28380,28380,0,0,0,11400,1304
